0.961428, -0.96, 0.68, -0.41, 0.28, 12.64, -0.74, -0.49
0.960203, -0.80, 0.69, -0.64, 0.62, 16.07, -1.07, -0.62
-0.985281, -2.31, 0.67, -0.84, 0.48, 90.38, -2.08, -1.94
0.952854, -1.35, 1.12, -0.57, 0.43, 14.80, -1.32, -0.76
-0.998760, -2.03, 0.43, -1.25, 0.00, 100.00, -10.00, -1.77
0.963087, -0.79, 0.55, -0.53, 0.52, 15.60, -0.63, -0.57
-0.998732, -1.80, 0.53, -0.60, 0.00, 95.33, -10.00, -1.40
0.960086, -0.48, 0.44, -0.45, 0.32, 8.31, -0.64, -0.42
0.961421, -0.94, 0.65, -0.40, 0.44, 18.29, -0.73, -0.57
0.841147, -1.22, 0.82, -0.92, 0.55, 25.00, -1.38, -0.91
0.962469, -0.98, 0.70, -0.52, 0.34, 13.94, -0.78, -0.59
0.959643, -0.79, 0.59, -0.30, 0.30, 6.50, -0.58, -0.40
0.958012, -1.18, 0.82, -0.77, 0.68, 14.78, -1.19, -0.77
0.941101, -1.12, 0.99, -0.82, 0.38, 17.65, -1.22, -0.80
-0.998771, -2.59, 0.29, 0.00, 0.00, 100.00, -10.00, -2.59
0.955381, -1.29, 1.05, -0.99, 0.73, 14.62, -1.45, -0.81
0.960298, -0.74, 0.79, -0.44, 0.27, 12.40, -0.68, -0.51
0.960065, -0.82, 0.80, -0.46, 0.37, 6.32, -0.75, -0.46
-0.963339, -1.69, 1.40, -1.64, 0.84, 45.08, -2.17, -1.58
-0.985358, -2.03, 0.87, -1.62, 0.18, 89.14, -2.03, -1.91
0.862546, -1.00, 0.25, -0.80, 0.88, 9.48, -1.30, -0.72
0.963148, -0.84, 0.51, -0.48, 0.21, 9.38, -0.71, -0.58
-0.998771, -2.67, 0.71, -0.02, 0.00, 66.83, -10.00, -1.79
0.963190, -0.96, 0.70, -0.43, 0.27, 10.94, -0.59, -0.56
0.952663, -1.30, 0.91, -0.36, 0.24, 13.43, -0.74, -0.64
0.958717, -1.25, 0.63, -0.32, 0.42, 9.84, -0.86, -0.49
-0.985137, -2.03, 1.20, -1.10, 0.92, 73.38, -1.87, -1.80
0.958111, -1.01, 0.71, -0.29, 0.24, 8.19, -0.83, -0.45
0.952645, -1.38, 1.10, -0.45, 0.22, 9.67, -1.13, -0.67
-0.541579, -1.84, 0.81, -0.81, 0.55, 37.11, -1.17, -1.19
0.953047, -1.25, 0.79, -0.96, 0.49, 15.86, -1.32, -0.91
0.961624, -1.05, 0.73, -0.41, 0.22, 7.89, -0.76, -0.50
-0.984949, -2.08, 0.57, 0.00, 0.00, 100.00, -2.24, -2.08
0.961866, -1.05, 0.62, -0.44, 0.41, 14.35, -0.72, -0.52
0.961728, -1.04, 0.70, -0.27, 0.17, 10.65, -0.54, -0.48
-0.926242, -1.62, 1.69, -0.12, 0.00, 45.50, -2.25, -1.37
0.960902, -0.79, 0.83, -0.52, 0.55, 6.38, -0.77, -0.53
0.962439, -1.04, 0.93, -0.37, 0.28, 11.94, -0.44, -0.49
0.957605, -1.15, 0.65, -0.23, 0.16, 16.21, -0.66, -0.46
0.958113, -0.91, 0.46, -0.74, 0.36, 18.58, -0.96, -0.72
0.960698, -0.58, 0.46, -0.44, 0.49, 10.89, -0.60, -0.41
0.947715, -1.23, 0.52, -0.56, 0.29, 15.41, -0.75, -0.69
0.949580, -0.71, 0.78, -0.55, 0.43, 21.44, -0.99, -0.62
0.962666, -0.92, 0.59, -0.63, 0.36, 15.39, -0.86, -0.73
0.961545, -0.73, 0.72, -0.41, 0.34, 6.22, -0.55, -0.47
-0.985188, -2.49, 1.58, 0.00, 0.00, 100.00, -2.37, -2.49
0.960007, -0.81, 0.66, -0.27, 0.35, 7.29, -0.53, -0.41
